EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,JobInvolvement,PerformanceRating,Mean_In_Time,Mean_Out_Time,Mean_Duration_Hours,Attrition_Yes
1.1698607014122862,1.1488641518051204,0.3362060901847455,0.4463504035345031,-0.7641208792270812,-0.8916882501868245,-0.05778754527941421,0.7294538102740286,1.7276678538151657,0.4893759527060795,0.24198831185855807,0.6075268418291697,-0.6201892226844656,1.141628566031958,-0.3687152874355457,1.6476026994959998,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.0261667362455191,-0.42623001504290287,-0.4020159366692973,-1.1404806091797703,-1.135551763570167,0
-0.6654597159581094,1.1488641518051204,0.3362060901847455,0.11784484953130571,1.827157989468953,-0.8916882501868245,-0.9614863916702531,-0.8875087294169591,2.128689762090595,-0.3305890744344257,-0.9320143892374165,0.9934480074987293,0.15570708143992978,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1.785510994007814,-0.42623001504290287,0.7211632948568235,0.5496167795800112,0.5402470427349797,0
-1.5831199246433072,-0.6661066199880306,0.3362060901847455,1.3223652142096962,-0.6407266473844129,-0.8916882501868245,-0.05778754527941421,0.9225969046996669,0.12358022071344858,2.4026276827005915,-0.9320143892374165,2.022571115950888,0.9316033855643252,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-1.0261667362455191,2.346151056253851,-0.3699251014828338,0.03046906695072402,0.035512060703008226,0
1.1698607014122862,-0.6661066199880306,0.3362060901847455,-0.5391662584750891,-1.0109093429124179,0.08504925188071055,-0.05778754527941421,-0.7989051316441416,-0.67846359583741,1.036019304133083,0.24198831185855807,-1.322078986518628,-0.6201892226844656,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.37967212888114743,-0.42623001504290287,-0.7710605413135766,-0.19696913478890707,-0.18656712335346531,1
-0.6654597159581094,0.2413787659085449,0.3362060901847455,1.4318670655440953,-0.6407266473844129,-0.8916882501868245,-0.05778754527941421,2.187694797120185,1.7276678538151657,-0.3305890744344257,0.24198831185855807,0.09296528760309035,-0.6201892226844656,-0.16461310905422863,-0.6791456840737199,-0.8755809692540959,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.0261667362455191,-0.42623001504290287,-0.11319841999112559,-0.3843730193812208,-0.3829425009125056,1
-1.5831199246433072,-1.5735920058846058,-1.0853364387843123,2.4173837275536876,-1.0109093429124179,0.08504925188071055,-0.9614863916702531,2.1466864173356432,1.7276678538151657,-1.1505541015749308,-0.9320143892374165,2.151211504507408,2.483395993813116,2.284590031732371,1.4938670923934996,1.3672489585237668,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,-1.2363776515171438,-0.6237133154078938,-0.6073561025188909,0
-1.5831199246433072,-0.6661066199880306,0.3362060901847455,0.11784484953130571,-0.5173324155417446,-0.8916882501868245,0.8459113011114247,-0.025270360682921267,0.12358022071344858,1.036019304133083,1.4159910129545328,0.9934480074987293,0.9316033855643252,0.48850772848886465,-0.6791456840737199,-0.8755809692540959,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.0261667362455191,-0.42623001504290287,0.8013903828230337,-0.5854102119750554,-0.5965386637270816,0
0.25220049272708844,0.2413787659085449,0.3362060901847455,0.7748559575377005,-0.5173324155417446,0.08504925188071055,-0.9614863916702531,-0.8889960799790928,0.12358022071344858,0.7626976284195812,-0.9320143892374165,-0.5502366551795089,0.9316033855643252,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-1.0261667362455191,-0.42623001504290287,0.4483911957719348,-0.8165272428579521,-0.8228615319776404,0
-1.5831199246433072,-1.5735920058846058,0.3362060901847455,-1.8531884744878788,2.4441291486822943,0.08504925188071055,0.8459113011114247,-0.806554363106543,-0.67846359583741,-1.1505541015749308,-0.9320143892374165,-1.322078986518628,-0.6201892226844656,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,-0.08110758480466206,-1.2121095766163237,-1.211574657635092,1
-0.6654597159581094,1.1488641518051204,1.7577486191538032,-2.072192177156677,-0.7641208792270812,2.038524256015781,-0.9614863916702531,-0.8549994957017527,-0.2774416875619807,-0.8772324258614291,0.24198831185855807,-1.4507193750751477,-0.6201892226844656,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-1.0261667362455191,-0.42623001504290287,-0.0650621672114816,0.4632724955703869,0.46421458494824813,1
0.25220049272708844,-0.6661066199880306,-2.5068789677533703,1.103361511540898,1.456975293940948,-0.8916882501868245,-0.9614863916702531,-0.3960456079576615,-1.0794855041128393,-1.1505541015749308,0.24198831185855807,0.35024606471613007,-0.6201892226844656,0.9783483566461847,0.8730062991171511,2.2083101814404653,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-1.0261667362455191,-0.42623001504290287,2.213387131027121,-0.31490806908776464,-0.3448093337843305,0
-1.5831199246433072,-0.6661066199880306,0.3362060901847455,0.8843578088720997,-0.6407266473844129,0.08504925188071055,0.8459113011114247,1.133163248567442,-0.67846359583741,1.855984331273588,-0.9320143892374165,-0.16431548950994934,-0.6201892226844656,0.48850772848886465,1.4938670923934996,0.8065414765793012,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.785510994007814,2.346151056253851,-0.41806135426247776,-0.8169600462865704,-0.811618072850838,0
0.25220049272708844,-1.5735920058846058,0.3362060901847455,1.869874470881692,-1.0109093429124179,0.08504925188071055,-0.05778754527941421,-0.8798594979545576,1.3266459455397364,-0.6039107501479274,0.24198831185855807,-0.29295587806646917,-0.6201892226844656,-0.32789331844000197,-0.3687152874355457,-0.0345197463373974,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1.785510994007814,-0.42623001504290287,-0.11319841999112559,2.1828005174763017,2.1852810948488233,0
1.1698607014122862,-0.6661066199880306,0.3362060901847455,1.5413689168784945,-0.8875151110697495,0.08504925188071055,-0.05778754527941421,-0.17591772476188453,0.9256240372643071,-0.6039107501479274,-0.9320143892374165,0.2216056761596102,-0.6201892226844656,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1.0261667362455191,-0.42623001504290287,0.5286182837380423,-0.10846083363618834,-0.11554605579306303,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,-0.7581699611438873,0.4698214391996017,0.08504925188071055,1.7496101475022634,-0.4899611720238135,-0.67846359583741,-0.6039107501479274,-0.9320143892374165,-0.035675100953429496,0.15570708143992978,0.48850772848886465,-0.3687152874355457,1.3672489585237668,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-1.2524230691103242,-1.1065055400331265,-1.0900788746705357,0
-1.5831199246433072,1.1488641518051204,0.3362060901847455,-1.0866755151470848,-0.02375548817107146,0.08504925188071055,2.6533089938931025,-0.1083495135106711,-1.0794855041128393,-0.3305890744344257,0.24198831185855807,-0.8075174322925486,0.15570708143992978,-0.4911735278257753,-0.3687152874355457,-0.8755809692540959,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-2.4320056013721856,-0.42623001504290287,-0.38597051907601426,-0.5375854331125829,-0.5325695368547013,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,-0.2106607044718917,-1.0109093429124179,1.0617867539482457,-0.05778754527941421,0.3435925787262186,-1.0794855041128393,-0.6039107501479274,-0.9320143892374165,-0.16431548950994934,-0.6201892226844656,0.32522751910309133,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-1.0261667362455191,-0.42623001504290287,-1.5572860033816764,-0.35299477080629527,-0.33227998878925286,0
-0.6654597159581094,1.1488641518051204,-1.0853364387843123,-0.6486681098094882,-0.14714972001373974,-1.8684257522543597,-0.9614863916702531,-0.7578967518596,0.5246021289888778,-0.8772324258614291,0.24198831185855807,-0.16431548950994934,-0.6201892226844656,0.16194730971731802,1.4938670923934996,0.8065414765793012,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,0.8655720531958581,-0.38112699366657354,-0.3929418067752771,0
-0.6654597159581094,1.1488641518051204,-1.0853364387843123,-0.10115885313749257,0.09963874367159682,1.0617867539482457,0.8459113011114247,0.46385549560730915,-0.67846359583741,-0.6039107501479274,-0.9320143892374165,0.8648076189422095,-0.6201892226844656,1.794749403575051,0.5625759024789769,1.9279564404682326,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-1.0117418052118992,1.4799277493979721,1.4941326556626142,0
1.1698607014122862,-0.6661066199880306,0.3362060901847455,-0.10115885313749257,-0.8875151110697495,0.08504925188071055,2.6533089938931025,-0.8951579608793606,0.5246021289888778,-1.1505541015749308,-0.9320143892374165,0.4788864532726499,1.7074996896887207,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,0.14352826150058262,2.1927549963345543,2.1916401004205395,0
0.25220049272708844,0.2413787659085449,1.7577486191538032,0.33684855220010396,-0.8875151110697495,1.0617867539482457,0.8459113011114247,2.177708300488716,-0.2774416875619807,0.7626976284195812,0.24198831185855807,-0.42159626662298905,0.15570708143992978,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,-0.22551634314369662,-0.8723588851498875,-0.8695290166737625,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,-1.5246829204846812,-0.3939381836990763,0.08504925188071055,0.8459113011114247,-0.3259276528856476,-0.67846359583741,-0.8772324258614291,-0.9320143892374165,-0.8075174322925486,0.15570708143992978,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,-1.1721959811442166,0.30443363726697253,0.3204648907704505,1
-1.5831199246433072,0.2413787659085449,0.3362060901847455,1.5413689168784945,-0.7641208792270812,-0.8916882501868245,-0.05778754527941421,2.66577176352028,1.7276678538151657,-0.3305890744344257,0.24198831185855807,1.5080095617248086,-0.6201892226844656,2.1213098223465976,3.977310265498893,3.049371404357164,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.37967212888114743,-0.42623001504290287,0.20770993187350967,-0.7368914119919358,-0.7399614525049665,0
1.1698607014122862,-1.5735920058846058,0.3362060901847455,-0.2106607044718917,-0.270543951856408,-0.8916882501868245,-0.9614863916702531,-0.8979201833518945,-0.67846359583741,-0.8772324258614291,0.24198831185855807,-1.0647982094055883,-0.6201892226844656,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.37967212888114743,-0.42623001504290287,-1.3807864098561784,-0.6886338297008449,-0.67032886346494,0
0.25220049272708844,1.1488641518051204,0.3362060901847455,0.6653541062033014,-0.270543951856408,1.0617867539482457,1.7496101475022634,-0.8634986417710877,-1.0794855041128393,-0.057267398720923963,-0.9320143892374165,-0.29295587806646917,-0.6201892226844656,0.16194730971731802,-0.3687152874355457,0.8065414765793012,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.37967212888114743,-0.42623001504290287,0.22375534946669012,-0.03445144734222431,-0.037591289923330905,0
0.25220049272708844,0.2413787659085449,0.3362060901847455,0.22734670086570485,2.0739464531542895,1.0617867539482457,-0.05778754527941421,0.352304203447287,1.7276678538151657,-0.8772324258614291,0.24198831185855807,-0.5502366551795089,-0.6201892226844656,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.785510994007814,-0.42623001504290287,0.4002549429922908,-1.034876572596573,-1.040849181959668,0
0.25220049272708844,-0.6661066199880306,0.3362060901847455,1.3223652142096962,-1.0109093429124179,1.0617867539482457,-0.05778754527941421,-0.14723310677787882,-0.67846359583741,1.5826626555600865,0.24198831185855807,-0.16431548950994934,-0.6201892226844656,0.48850772848886465,-0.3687152874355457,0.8065414765793012,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.37967212888114743,2.346151056253851,-0.25760717833016017,-0.7539871474224116,-0.750795410452622,0
1.1698607014122862,-0.6661066199880306,0.3362060901847455,1.2128633628752972,-0.8875151110697495,0.08504925188071055,-0.05778754527941421,-0.04906796967705933,0.5246021289888778,-0.3305890744344257,-0.9320143892374165,2.2798518930639275,0.15570708143992978,2.4478702411181446,3.0460190755843706,1.3672489585237668,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.0261667362455191,-0.42623001504290287,0.20770993187350967,-1.1833281486131166,-1.1867055032225449,0
-1.5831199246433072,1.1488641518051204,0.3362060901847455,0.22734670086570485,-1.0109093429124179,0.08504925188071055,-0.05778754527941421,0.05355921911016105,1.7276678538151657,-0.3305890744344257,0.24198831185855807,1.250728784611769,-0.6201892226844656,1.794749403575051,2.7355886789461965,0.24583399463483546,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,1.427161668959021,-0.3683592925222922,-0.38792780826118284,1
-0.6654597159581094,-0.6661066199880306,0.3362060901847455,2.08887817355049,0.7166099028849382,0.08504925188071055,-0.05778754527941421,-0.6780047788078508,2.5297116703660243,1.036019304133083,-0.9320143892374165,-0.5502366551795089,-1.3960855268088612,-0.32789331844000197,0.5625759024789769,-0.3148734873096303,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-2.4320056013721856,-0.42623001504290287,-0.09715300239794512,0.9982175333442894,0.9999099427539155,1
0.25220049272708844,1.1488641518051204,-1.0853364387843123,-0.2106607044718917,-0.3939381836990763,0.08504925188071055,0.8459113011114247,1.5041509744939159,-0.67846359583741,0.4893759527060795,0.24198831185855807,-1.322078986518628,0.15570708143992978,-0.9810141559830953,-0.6791456840737199,-0.8755809692540959,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1.0261667362455191,-0.42623001504290287,-0.658742618160903,-0.2962975216571204,-0.2874522163968972,0
0.25220049272708844,1.1488641518051204,0.3362060901847455,-0.6486681098094882,-0.3939381836990763,0.08504925188071055,0.8459113011114247,0.33998044164675123,-0.67846359583741,-0.057267398720923963,0.24198831185855807,-0.035675100953429496,1.7074996896887207,0.651787937874638,0.5625759024789769,1.6476026994959998,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,1.539479592111592,2.107925524325101,2.0879737031900802,0
0.25220049272708844,0.2413787659085449,-1.0853364387843123,-0.7581699611438873,-0.14714972001373974,0.08504925188071055,-0.9614863916702531,-0.9263923226841668,-0.67846359583741,0.4893759527060795,0.24198831185855807,-1.322078986518628,-0.6201892226844656,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,0.640936206890716,-1.1699112423259093,-1.1792092841851733,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,-0.42966440714069,1.7037637576262845,1.0617867539482457,1.7496101475022634,-0.5354316034947559,0.5246021289888778,-0.8772324258614291,-0.9320143892374165,-0.29295587806646917,0.15570708143992978,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37967212888114743,-0.42623001504290287,-0.16133467277076957,-0.9796941354475664,-0.9780781286007986,0
0.25220049272708844,0.2413787659085449,1.7577486191538032,-0.7581699611438873,-1.0109093429124179,-0.8916882501868245,0.8459113011114247,0.7900102260180406,-1.0794855041128393,1.036019304133083,0.24198831185855807,-0.6788770437360288,-0.6201892226844656,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.37967212888114743,-0.42623001504290287,2.341750471772975,-1.1519499000381912,-1.1839441959083838,0
1.1698607014122862,1.1488641518051204,-1.0853364387843123,1.869874470881692,2.197340684996958,1.0617867539482457,-0.9614863916702531,-0.7164634147715918,0.5246021289888778,-0.3305890744344257,-0.9320143892374165,0.35024606471613007,0.15570708143992978,-0.0013328996684553085,-0.3687152874355457,0.8065414765793012,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-1.0261667362455191,-0.42623001504290287,-0.9796509700254356,-0.4893278508214893,-0.47640266811748266,0
1.1698607014122862,1.1488641518051204,-1.0853364387843123,1.4318670655440953,0.2230329755142651,-0.8916882501868245,-0.05778754527941421,-0.04439343933892507,0.12358022071344858,2.1293060069870897,0.24198831185855807,2.665773058733487,-0.6201892226844656,-0.0013328996684553085,-0.6791456840737199,0.5261877356070683,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.785510994007814,2.346151056253851,0.8976628883823216,0.0008220320902774044,-0.011291924386163677,0
0.25220049272708844,1.1488641518051204,0.3362060901847455,-1.8531884744878788,1.0867925984129432,1.0617867539482457,-0.9614863916702531,0.4056363450323643,-0.67846359583741,-0.6039107501479274,-0.9320143892374165,-1.193438597962108,-0.6201892226844656,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-1.0261667362455191,-0.42623001504290287,-2.3756023006364453,-1.055218333741696,-1.0235588423637259,0
-1.5831199246433072,1.1488641518051204,0.3362060901847455,-0.10115885313749257,2.320734916839626,-1.8684257522543597,-0.05778754527941421,-0.3410136371587173,0.5246021289888778,-0.6039107501479274,0.24198831185855807,0.09296528760309035,0.15570708143992978,-0.0013328996684553085,-0.6791456840737199,0.8065414765793012,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.37967212888114743,-0.42623001504290287,0.43234577817875436,-0.6635312308409034,-0.6697663427368984,0
-1.5831199246433072,1.1488641518051204,0.3362060901847455,-0.10115885313749257,1.827157989468953,0.08504925188071055,-0.05778754527941421,-0.0813647247405324,-1.0794855041128393,1.036019304133083,-0.9320143892374165,-0.16431548950994934,-0.6201892226844656,0.32522751910309133,0.2521455058408027,-0.0345197463373974,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,0.753254130043287,0.0986356069583224,0.08835510139802269,0
0.25220049272708844,0.2413787659085449,1.7577486191538032,0.11784484953130571,-1.0109093429124179,0.08504925188071055,0.8459113011114247,0.6620980776745485,0.5246021289888778,-0.6039107501479274,0.24198831185855807,-0.16431548950994934,-0.6201892226844656,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,0.5286182837380423,1.5013515191146451,1.4947551670092571,0
0.25220049272708844,0.2413787659085449,0.3362060901847455,-0.3201625558062908,-0.14714972001373974,-0.8916882501868245,-0.9614863916702531,-0.8634986417710877,0.12358022071344858,-1.1505541015749308,1.4159910129545328,0.35024606471613007,-0.6201892226844656,-0.0013328996684553085,0.8730062991171511,0.8065414765793012,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.785510994007814,-0.42623001504290287,-2.247238959890591,-0.14481632164024008,-0.11463141621670984,0
-1.5831199246433072,-1.5735920058846058,0.3362060901847455,-0.42966440714069,1.7037637576262845,2.038524256015781,-0.9614863916702531,0.45386899897584054,0.9256240372643071,0.21605427699257776,1.4159910129545328,-0.6788770437360288,0.15570708143992978,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-1.0261667362455191,-0.42623001504290287,-1.3005593218900708,0.2057544555416881,0.223259222334552,1
